가동개시일_day,고도,고도 방류량,고도 유입하수량,목표수질(BOD)_0,목표수질(BOD)_1,목표수질(BOD)_2,방류 COD,방류 SS,방류 T-N,방류 T-P,방류 총대장균군수,방류량,방류수소독방법_기타,방류수소독방법_염소,방류수소독방법_오존,방류수소독방법_자외선,사업비(백만원),생물학적,생물학적 방류량,생물학적 유입하수량,수계_0,수계_1,수계_2,시도_0,시도_1,시도_2,시도_3,시도_4,시설용량,안전사고건수,연계처리량_기타,연계처리량_분뇨,연계처리량_축산,연계처리량_침출수,운영주체_0,운영주체_1,위탁비용,유입 COD,유입 SS,유입 T-N,유입 T-P,유입 총대장균군수,유입하수량,자체 에너지사용량,재생에너지 이용률,준공일_day,지역구분_0,지역구분_1,지역구분_2,직원총수(명),처리부하량,총 에너지사용량,총 전력사용량,하수처리량당 (CO2)배출량
3304,100,63.9,63.9,1,0,1,19.2,5.5,10.880999999999998,0.726,12,63.9,1,1,1,1,4341.0,0,0.0,0.0,0,0,1,0,1,0,1,0,100,0,0.0,0.0,0.0,0.0,1,0,30.1,101.7,131.0,34.884,4.771,160660,63.9,0.0,0.0,3304,1,0,0,1,7.4,7.3,31955.0,0.628
3590,60,35.1,35.1,0,1,1,6.5,0.7,8.606,1.18,31,35.1,1,1,1,1,1289.0,0,0.0,0.0,0,0,1,0,1,0,0,1,60,0,0.0,0.0,0.0,0.0,1,0,24.2,103.5,136.8,37.381,4.06,85698,35.1,0.0,0.0,3590,1,0,0,0,5.8,43.8,191317.0,6.832999999999999
1597,80,67.4,67.4,0,1,1,10.2,5.8,14.183,0.991,28,67.4,1,1,1,1,53.2,0,0.0,0.0,1,0,1,0,1,1,0,1,80,0,0.0,0.0,0.0,0.0,1,0,0.0,115.1,241.1,46.226000000000006,4.425,79958,67.4,0.0,0.0,2579,1,0,0,0,14.7,13.0,56724.0,1.057
7861,16,1.3,1.3,0,1,0,5.9,4.0,9.69,0.8909999999999999,9,1.3,1,1,1,1,65.0,0,0.0,0.0,0,1,0,1,0,0,0,0,16,0,0.0,0.0,0.0,0.0,1,0,0.0,61.7,83.2,30.737,3.139,77208,1.3,0.0,0.0,7861,1,0,1,0,0.1,3.1,13491.0,12.779000000000002
6635,60,35.9,35.9,1,0,0,9.7,6.4,12.151,1.235,550,35.9,1,1,1,1,467.0,0,0.0,0.0,1,0,0,0,1,1,0,0,60,0,0.0,0.0,0.0,0.0,1,0,0.0,64.5,86.4,28.153,3.047,14246,35.9,0.0,0.0,6635,1,0,0,0,3.3,2.5,11051.0,0.386
6391,0,0.0,0.0,1,0,1,9.9,5.4,16.835,1.625,329,48.0,1,1,1,1,414.0,48,48.0,48.0,0,0,1,0,1,0,1,0,48,0,0.0,0.0,0.0,0.0,1,0,14.0,60.9,106.4,40.099,4.277,41250,48.0,0.0,0.0,6391,1,0,1,0,4.2,0.8,3655.0,0.096
5921,120,123.5,123.5,0,1,0,8.0,4.6,10.35,1.145,401,123.5,1,1,1,1,365.1,0,0.0,0.0,0,1,0,1,0,0,0,0,120,0,0.0,0.0,0.0,0.0,1,1,20.4,68.7,115.4,41.323,4.546,293849,123.5,0.0,0.0,5921,1,0,0,0,13.1,9.1,39793.0,0.4039999999999999
4840,30,0.0,0.0,1,0,0,15.1,5.9,17.099,2.379,59,13.8,1,1,1,1,87.0,0,13.8,13.8,0,0,1,0,1,0,0,1,30,0,0.0,0.0,0.0,0.0,1,0,39.0,96.8,118.1,38.499,6.074,63587,13.8,0.0,0.0,4840,1,0,1,0,2.3,3.0,13172.0,1.197
4789,400,384.9,389.0,0,1,1,9.7,5.7,10.033,0.8440000000000001,152,384.9,0,0,0,1,5792.0,0,0.0,0.0,1,0,0,0,1,1,0,0,400,0,0.0,0.0,0.0,0.0,1,0,16.3,87.6,104.7,31.574,3.5580000000000003,70712,389.0,0.0,0.0,4789,1,0,0,2,40.3,46.4,202721.0,0.6609999999999999
5447,0,0.0,0.0,0,1,1,15.0,6.7,10.353,1.131,137,11.2,1,1,1,1,326.0,14,11.2,11.6,1,0,1,0,1,1,1,0,14,0,0.0,0.0,0.0,0.0,1,0,0.0,71.9,82.6,43.613,5.611000000000001,25667,11.6,0.0,0.0,5448,1,0,1,0,1.0,2.1,9281.0,1.036
5478,150,44.5,44.5,0,1,1,15.7,6.2,15.689,1.477,494,44.5,1,1,1,1,210.0,0,0.0,0.0,1,0,1,1,0,0,0,0,150,0,0.0,0.0,0.0,0.0,1,0,32.0,90.7,191.8,52.666,5.105,130596,44.5,0.0,0.0,5478,1,0,0,0,10.8,9.6,41812.0,1.181
3466,45,0.0,0.0,0,1,0,7.5,7.2,7.947,1.272,318,41.2,1,1,1,1,1512.0,0,41.2,41.2,0,1,0,1,0,0,0,0,45,0,0.0,0.0,0.0,0.0,0,1,0.0,51.9,77.2,23.374,2.339,489167,41.2,0.0,0.0,3466,1,0,1,0,4.7,6.5,28546.0,0.87
4979,110,149.6,149.6,0,1,0,3.5,0.4,8.544,1.1840000000000002,62,149.6,1,1,1,1,1063.0,0,0.0,0.0,0,1,0,1,0,0,0,0,110,0,0.0,0.0,0.0,0.0,1,0,14.8,34.1,28.9,18.593,2.622,89691,149.6,0.0,0.0,4979,1,0,0,0,9.2,2.0,8758.0,0.073
517,20,18.6,18.6,1,0,1,9.5,3.3,6.99,0.573,32,18.6,1,1,1,1,1157.0,0,0.0,0.0,1,0,0,0,1,0,1,1,20,0,0.0,0.0,0.0,0.0,1,0,31.0,145.2,162.7,40.526,5.034,195827,18.6,0.0,0.0,527,1,1,1,0,3.5,5.2,22826.0,1.5490000000000002
5987,20,12.2,12.2,0,1,1,8.2,2.8,10.367,0.664,100,12.2,1,1,1,1,308.0,0,0.0,0.0,0,1,1,0,1,1,1,0,20,0,0.0,0.0,0.0,0.0,1,0,0.0,70.7,60.2,32.324,4.121,98000,12.2,0.0,0.0,5987,1,0,1,0,0.7,2.5,10711.0,1.105
6057,50,23.0,23.0,1,0,1,4.4,2.3,5.6770000000000005,0.6779999999999999,595,23.0,1,1,1,1,159.0,0,0.0,0.0,1,0,1,0,1,1,1,0,50,0,0.0,0.0,0.0,0.0,1,0,7.5,51.5,94.8,29.173,4.276,354398,23.0,0.0,0.0,6057,1,0,0,0,1.8,6.3,27523.0,1.503
680,80,52.7,52.7,0,1,1,13.9,2.4,11.065,0.999,106,52.7,1,1,1,1,3691.0,0,0.0,0.0,0,1,0,0,1,1,1,1,80,0,0.0,0.0,0.0,0.0,1,1,33.9,100.2,144.3,41.063,5.188,92038,52.7,0.0,0.0,716,1,0,0,0,12.2,6.7,29328.0,0.6990000000000001
5761,80,40.4,41.8,1,0,1,8.1,2.3,9.242,1.193,20,40.4,1,1,1,1,807.0,0,0.0,0.0,0,1,0,0,1,1,1,1,80,0,0.0,0.0,0.0,0.0,1,1,56.9,69.5,105.5,32.37,3.4330000000000003,135849,41.8,0.0,0.0,5761,1,0,0,0,3.6,13.3,58115.0,1.807
4048,30,12.0,12.0,0,1,1,2.8,0.7,12.843,0.547,0,12.0,1,1,1,1,192.8,0,0.0,0.0,0,0,1,0,1,0,1,0,30,0,0.0,0.0,0.0,0.0,1,0,7.4,37.5,116.4,35.471,3.029,2931,12.0,0.0,0.0,4048,1,0,1,0,0.3,8.2,35874.0,3.762
2324,50,37.9,37.9,0,1,1,4.9,2.3,9.708,0.532,1,37.9,1,1,1,1,1754.0,0,0.0,0.0,0,1,1,0,0,1,0,1,50,0,0.0,0.0,0.0,0.0,1,0,7.2,96.5,919.8,37.618,4.615,104400,37.9,0.0,0.0,2347,1,0,0,0,11.5,3.4,14987.0,0.496
3811,120,94.6,94.6,0,1,0,8.1,4.1,12.937,2.254,67,94.6,1,1,1,0,1270.0,0,0.0,0.0,0,1,0,1,0,0,0,0,120,0,0.0,0.0,0.0,0.0,1,0,42.0,64.3,97.4,25.607,3.505,52322,94.6,0.0,0.0,3811,1,0,0,0,7.9,14.0,60939.0,0.809
6146,45,40.9,40.9,0,1,1,44.2,31.1,28.164,2.474,448,40.9,1,1,1,1,172.0,0,0.0,0.0,0,1,1,1,0,0,0,1,45,0,0.0,0.0,0.0,0.0,1,0,0.0,119.0,357.3,47.631,5.242000000000001,157833,40.9,0.0,0.0,6146,1,0,1,0,5.5,12.3,53522.0,1.644
8522,35,13.9,13.9,0,1,1,4.0,0.7,11.947,1.23,0,13.9,1,1,1,1,294.3,0,0.0,0.0,0,0,1,0,1,0,1,0,35,0,0.0,0.0,0.0,0.0,1,0,7.3,98.2,196.2,66.365,5.365,108175,13.9,0.0,0.0,8522,1,0,1,0,2.1,9.9,43100.0,3.886
4139,40,23.9,23.9,0,0,1,8.5,4.5,13.923,1.145,11,23.9,1,1,1,1,748.0,0,0.0,0.0,0,1,1,0,1,1,0,1,40,0,0.0,0.0,0.0,0.0,1,0,0.0,65.1,108.3,42.423,5.127000000000001,30750,23.9,0.0,0.0,4139,1,0,1,0,2.7,3.1,13553.0,0.7120000000000001
7571,12,0.0,0.0,1,0,1,14.0,6.7,13.175999999999998,1.079,392,26.7,1,1,1,1,110.0,0,26.7,26.7,1,0,1,0,1,1,1,0,12,0,0.0,0.0,0.0,0.0,1,0,0.0,69.8,90.0,40.173,3.963,53083,26.7,0.0,0.0,7571,1,0,1,0,1.9,2.4,10280.0,0.484
3284,60,25.5,25.5,1,0,1,7.3,0.8,9.821,1.2009999999999998,9,25.5,1,1,1,1,1709.0,0,0.0,0.0,1,0,0,0,1,0,1,1,60,0,0.0,0.0,0.0,0.0,1,0,0.0,88.1,139.8,35.992,3.592,212038,25.5,0.0,0.0,3287,1,0,0,0,3.9,12.6,55061.0,2.709
10040,4700,3061.1,3546.5,1,0,1,7.7,2.3,5.7,0.098,35,3061.1,0,0,0,1,17368.0,0,0.0,0.0,0,0,1,0,1,0,0,1,4700,0,0.0,0.0,0.0,0.0,1,1,480.0,121.2,186.1,42.847,5.349,117284,3546.5,0.0,0.0,10040,1,1,0,6,865.6,353.6,1544250.0,0.633
2040,40,31.9,31.9,1,0,1,5.5,0.8,7.928,1.166,8,31.9,1,1,1,1,714.0,0,0.0,0.0,0,0,1,0,1,0,1,1,40,0,0.0,0.0,0.0,0.0,1,0,11.0,56.7,71.6,27.137,2.988,44167,31.9,0.0,0.0,2204,1,0,1,15,2.2,11.2,49053.0,1.93
8157,0,0.0,0.0,0,1,1,22.3,7.5,11.339,1.484,176,27.5,1,1,1,1,310.0,30,27.5,27.5,1,0,1,0,1,1,1,0,30,0,0.0,0.0,0.0,0.0,1,0,0.0,83.4,76.1,40.359,4.2,59333,27.5,0.0,0.0,8157,1,0,1,0,1.7,1.4,6100.0,0.278
3256,40,33.3,33.3,1,0,1,4.7,3.5,10.057,0.504,123,33.3,1,1,1,1,410.0,0,0.0,0.0,0,0,1,0,1,0,1,0,40,0,0.0,0.0,0.0,0.0,1,0,9.3,44.0,54.2,21.961,1.802,48417,33.3,0.0,0.0,3304,1,0,1,0,2.0,7.4,32495.0,1.224
10034,900,568.4,573.7,1,0,1,4.6,0.7,5.09,0.022,14,568.4,0,0,0,1,8464.0,0,0.0,0.0,0,0,1,0,1,0,0,1,900,0,0.0,0.0,0.0,0.0,1,1,323.0,85.5,167.8,32.331,4.3,102063,573.7,0.0,0.0,10034,1,1,0,5,104.4,123.3,538577.0,1.189
3135,390,269.3,269.3,1,0,1,3.1,0.7,3.84,0.259,0,269.3,1,1,1,1,0.0,0,0.0,0.0,1,0,0,0,1,1,1,1,390,0,0.0,0.0,0.0,0.0,1,0,0.0,107.1,236.2,49.029,4.968,92111,269.3,0.0,0.0,3135,1,0,0,0,27.4,57.8,252341.0,1.176
435,15,12.3,12.4,1,0,1,5.9,2.9,11.553,1.081,103,12.3,1,1,1,1,0.0,0,0.0,0.0,1,0,1,0,1,1,1,0,15,0,0.0,0.0,0.0,0.0,1,0,4.6,86.7,126.1,45.653,5.271,52867,12.4,0.0,0.0,307,1,0,1,0,1.3,0.7,2957.0,0.303
7988,23,7.9,7.9,0,1,1,27.8,8.3,19.023,2.241,1065,7.9,1,1,1,1,157.0,0,0.0,0.0,0,1,1,1,0,0,0,1,23,0,0.0,0.0,0.0,0.0,1,0,0.0,133.8,122.3,27.514,3.93,174750,7.9,0.0,0.0,7988,1,0,1,0,1.5,1.2,5070.0,0.8059999999999999
5962,60,0.0,0.0,0,1,1,12.1,3.8,11.854,1.132,88,136.7,1,1,1,1,264.0,0,136.7,136.7,0,0,1,0,1,0,1,0,60,0,0.0,0.0,0.0,0.0,1,0,0.0,75.1,124.9,44.35,4.391,37298,136.7,0.0,0.0,5962,1,0,0,0,19.7,8.0,34794.0,0.319
2530,280,78.2,78.2,1,0,1,4.1,0.8,12.19,0.473,13,78.2,1,1,1,1,3410.0,0,0.0,0.0,0,0,1,0,1,0,1,0,280,0,0.0,0.0,0.0,0.0,1,0,0.0,66.7,123.1,28.495,3.366,150596,78.2,0.0,0.0,2568,1,0,0,0,8.1,33.3,145244.0,2.333
5358,5,5.0,5.0,1,0,0,9.9,7.1,13.411,1.345,576,5.0,1,1,1,1,9.0,0,0.0,0.0,1,0,0,0,1,1,0,0,5,0,0.0,0.0,0.0,0.0,1,0,0.0,69.8,116.0,29.805,2.952,19888,5.0,0.0,0.0,5358,1,0,1,0,0.5,0.2,1021.0,0.256
7498,30,15.4,15.4,1,0,1,5.7,2.7,9.231,0.868,83,15.4,1,1,1,1,760.0,0,0.0,0.0,1,0,1,0,1,1,1,0,30,0,0.0,0.0,0.0,0.0,1,0,4.6,30.9,45.2,23.292,2.398,31292,15.4,0.0,0.0,7499,1,0,1,0,0.6,2.2,9711.0,0.7909999999999999
7365,30,31.1,31.1,0,1,1,11.3,5.7,11.214,0.845,119,31.1,1,1,1,1,0.0,0,0.0,0.0,0,1,0,0,1,1,0,1,30,0,0.0,0.0,0.0,0.0,1,0,0.0,52.8,95.4,33.268,4.461,11858,31.1,0.0,0.0,7365,1,0,1,0,2.1,1.1,4779.0,0.193
6403,6300,5227.9,5327.0,1,0,1,4.9,1.6,6.185,0.879,471,5227.9,0,0,0,1,16801.0,0,0.0,0.0,0,0,1,0,1,0,1,0,6300,0,0.0,69.5,0.0,0.0,1,0,820.9,21.8,39.5,10.082,1.132,57884,5327.0,0.0,0.0,6425,0,1,0,10,190.2,130.1,568204.0,0.136
5023,45,0.0,0.0,0,1,1,17.9,5.7,15.518,1.374,1205,45.0,1,1,1,1,0.0,0,45.0,45.0,1,0,0,0,1,1,0,0,45,0,0.0,0.0,0.0,0.0,1,0,26.1,118.3,139.4,32.059,3.184,25000,45.0,0.0,0.0,5023,1,0,1,0,6.6,0.5,2237.0,0.062
5662,37,0.0,0.0,1,0,0,10.0,7.3,14.808,1.335,765,12.6,1,1,1,1,109.0,0,12.6,12.6,1,0,0,0,1,1,0,0,37,0,0.0,0.0,0.0,0.0,1,0,0.0,68.3,103.0,29.345,2.695,17292,12.6,0.0,0.0,5662,1,0,1,0,1.2,4.6,20088.0,1.997
4228,90,152.9,152.9,1,0,0,14.9,6.1,14.15,1.3159999999999998,13,152.9,1,1,1,1,1818.0,0,0.0,0.0,0,0,1,0,1,0,0,1,90,0,0.0,0.0,0.0,0.0,1,0,0.0,127.3,210.5,57.92,5.892,121755,152.9,0.0,0.0,4228,1,0,0,0,29.9,13.6,59315.0,0.487
4150,5000,2653.5,2741.1,0,1,0,7.2,2.1,5.291,0.075,291,2653.5,0,0,1,0,30256.0,0,0.0,0.0,0,0,1,0,1,0,0,1,5000,0,0.0,0.0,0.0,0.0,1,0,859.1,142.3,224.8,48.20399999999999,5.447,124235,2741.1,0.0,0.0,3998,0,1,0,10,610.0,297.9,1301047.0,0.615
4443,25,21.9,21.9,0,1,1,11.0,5.4,11.92,0.944,196,21.9,1,1,1,1,173.0,0,0.0,0.0,0,1,0,0,1,1,0,1,25,0,0.0,0.0,0.0,0.0,1,0,0.0,52.1,91.9,36.47,4.06,11192,21.9,0.0,0.0,4443,1,0,1,0,1.5,4.2,18550.0,1.063
3384,50,40.5,40.5,1,0,1,12.6,3.1,9.77,0.759,168,40.5,1,1,1,1,1981.0,0,0.0,0.0,0,1,0,0,1,1,1,1,50,0,0.0,0.0,0.0,0.0,1,1,19.9,116.1,145.2,41.422,4.805,96075,40.5,0.0,0.0,3384,1,0,0,0,10.3,12.3,53728.0,1.6669999999999998
6057,40,26.2,26.2,0,0,1,13.3,4.8,15.746,1.2,352,26.2,1,1,1,1,380.0,0,0.0,0.0,0,1,1,0,1,1,1,0,40,0,0.0,0.0,0.0,0.0,1,0,0.0,86.9,93.6,50.784,7.388,194833,26.2,0.0,0.0,6057,1,0,1,0,2.5,2.1,9258.0,0.4429999999999999
6482,13,1.0,1.0,1,0,0,5.2,0.6,7.798999999999999,0.838,93,1.0,1,1,1,1,0.0,0,0.0,0.0,1,0,0,0,1,1,0,0,13,0,0.0,0.0,0.0,0.0,1,0,0.0,16.9,16.2,16.065,1.695,41038,1.0,0.0,0.0,6482,1,0,1,0,0.0,1.0,4290.0,5.385
2289,310,246.8,246.8,0,1,1,8.4,3.1,9.952,0.6890000000000001,81,246.8,1,1,1,1,6210.0,0,0.0,0.0,0,1,1,0,1,1,1,0,310,0,0.0,0.0,0.0,0.0,1,0,300.0,76.0,72.4,39.495,4.558,129121,246.8,0.0,0.0,2746,1,0,0,3,15.5,20.3,88826.0,0.452
433,300,184.4,184.9,0,0,1,7.7,1.9,8.137,0.6809999999999999,9,184.4,1,1,1,1,8411.0,0,0.0,0.0,1,0,0,0,1,1,0,1,300,0,0.0,0.0,0.0,0.0,1,0,0.0,92.2,197.5,42.562,4.656000000000001,119038,184.9,0.0,0.0,907,1,0,0,0,32.1,44.4,193895.0,1.32
3150,60,36.8,36.8,1,0,1,7.2,3.6,13.201,1.185,37,36.8,1,1,1,1,2305.0,0,0.0,0.0,1,0,0,0,1,1,0,0,60,0,0.0,0.0,0.0,0.0,1,0,14.0,74.1,145.6,35.91,3.989,89585,36.8,0.0,0.0,3150,1,0,0,6,4.8,9.1,39650.0,1.354
5904,25,20.5,20.5,1,0,1,6.8,4.4,6.16,0.579,70,20.5,1,1,1,1,0.0,0,0.0,0.0,0,1,0,0,1,1,1,1,25,0,0.0,0.0,0.0,0.0,1,0,0.0,80.2,80.2,33.909,4.589,56325,20.5,0.0,0.0,5904,1,0,1,0,2.2,4.0,17544.0,1.075
3627,90,0.0,0.0,1,0,1,7.9,2.3,4.21,0.8270000000000001,61,119.0,1,1,1,1,1676.0,0,119.0,126.1,0,1,0,0,1,1,1,1,90,0,0.0,0.0,0.0,0.0,1,0,0.0,88.4,144.3,33.276,3.0780000000000003,157308,126.1,0.0,0.0,4454,1,0,0,0,20.5,15.9,69254.0,0.731
5136,44,52.5,54.7,0,1,1,14.4,7.3,10.666,1.496,347,52.5,1,1,1,1,790.0,0,0.0,0.0,1,0,1,0,1,1,1,0,44,0,0.0,0.0,0.0,0.0,1,0,0.0,76.5,74.5,24.865,2.805,22100,54.7,0.0,0.0,5136,1,0,1,0,3.3,4.4,19406.0,0.79
7711,900000,716312.5,754477.0,0,0,1,6.0,2.4,10.534,0.196,53,716312.5,0,1,0,0,492036.0,0,0.0,0.0,0,0,1,0,1,0,0,1,900000,0,193.5,429.2,0.0,0.0,1,0,11592.0,68.7,117.1,41.035,4.364,102216,754477.0,6937.4,33.4,7712,0,0,1,78,84758.5,20776.9,60434290.0,0.106
7455,110,87.5,87.5,0,1,1,11.7,5.6,15.85,1.347,465,87.5,1,1,1,1,314.0,0,0.0,0.0,0,1,1,0,1,1,1,0,110,0,0.0,0.0,0.0,0.0,1,0,0.0,77.9,87.0,33.874,4.102,24110,87.5,0.0,0.0,7455,1,0,0,0,8.8,4.3,18848.0,0.27
6605,30,37.1,37.1,0,1,1,10.7,5.4,11.247,0.912,129,37.1,1,1,1,1,343.0,0,0.0,0.0,1,0,1,0,1,1,0,1,30,0,0.0,0.0,0.0,0.0,1,0,0.0,47.9,83.8,36.59,3.393,10058,37.1,0.0,0.0,6605,1,0,1,0,2.2,1.9,8444.0,0.286
5235,0,39.8,39.8,0,1,1,6.3,2.4,10.342,0.87,30,39.8,1,1,1,1,888.0,45,0.0,0.0,0,1,0,0,1,1,1,1,45,0,0.0,0.0,0.0,0.0,1,0,27.8,58.1,73.3,27.899,3.36,3592,39.8,0.0,0.0,5235,1,0,1,0,2.6,3.7,15997.0,0.505
4535,80,117.3,117.3,0,1,1,8.9,3.9,12.233,0.981,0,117.3,1,1,1,1,1297.0,0,0.0,0.0,1,0,0,0,1,1,0,1,80,0,0.0,0.0,0.0,0.0,1,0,0.0,67.2,123.2,30.606,3.032,32000,117.3,0.0,0.0,4535,1,0,0,0,10.1,13.5,58927.0,0.63
6485,11000,9529.1,10027.0,0,1,1,6.3,1.2,9.073,0.037,21,9529.1,0,0,0,1,54405.0,0,0.0,0.0,1,0,0,0,1,1,0,0,11000,0,0.0,0.0,0.0,13.8,1,0,2429.2,87.6,163.4,38.522,3.829,109134,10027.0,0.0,0.0,6515,0,1,1,28,1699.9,575.5,2513090.0,0.331
3100,50,30.6,30.6,1,0,1,5.2,0.3,7.699,1.237,18,30.6,1,1,1,1,0.0,0,0.0,0.0,0,1,0,0,1,1,1,1,50,0,0.0,0.0,0.0,0.0,1,0,36.2,122.1,196.2,32.101,4.438,114473,30.6,0.0,0.0,3100,1,0,0,1,6.6,27.6,120366.0,4.93
2324,80,63.9,63.9,0,1,1,6.3,4.6,10.511,0.436,162,63.9,1,1,1,1,3061.0,0,0.0,0.0,0,1,1,0,0,1,0,1,80,0,0.0,0.0,0.0,0.0,1,0,11.5,98.7,312.4,36.445,4.533,194916,63.9,0.0,0.0,2347,1,0,0,0,13.4,7.5,32909.0,0.65
2740,1300,612.9,642.5,0,1,1,6.9,0.2,6.946000000000001,0.0279999999999999,7,612.9,1,0,0,0,25471.0,0,0.0,0.0,0,1,0,1,0,0,0,0,1300,0,0.0,0.0,0.0,0.0,1,1,440.4,105.0,143.5,41.873000000000005,4.341,237705,642.5,0.0,0.0,2740,0,1,1,3,130.0,121.1,528635.0,1.083
4201,150,66.2,66.2,0,1,1,7.2,1.5,10.505999999999998,0.929,47,66.2,1,1,1,1,12649.0,0,0.0,0.0,0,0,1,0,1,0,0,1,150,0,0.0,0.0,0.0,0.0,1,0,58.0,112.6,188.9,32.211,3.888,129183,66.2,0.0,0.0,3088,1,0,0,0,8.9,8.6,37513.0,0.7140000000000001
6683,25,8.8,8.8,1,0,1,7.4,1.9,14.031,1.341,59,8.8,1,1,1,1,215.0,0,0.0,0.0,0,0,1,0,1,0,1,1,25,0,0.0,0.0,0.0,0.0,1,0,7.0,78.0,98.5,42.46,4.382,67583,8.8,0.0,0.0,6683,1,0,1,15,1.1,2.7,11794.0,1.689
633,45,23.1,23.1,0,1,1,18.1,5.0,16.627,1.714,327,23.1,1,1,1,1,1612.0,0,0.0,0.0,1,0,1,0,1,1,1,0,45,0,0.0,0.0,0.0,0.0,0,1,0.0,107.0,101.0,34.881,4.142,98549,23.1,0.0,0.0,635,1,0,1,0,2.4,7.2,31518.0,1.71
203,40,32.9,32.9,1,0,1,10.8,8.5,14.29,1.254,271,32.9,1,1,1,1,0.0,0,0.0,0.0,1,0,1,0,1,1,1,0,40,0,0.0,0.0,0.0,0.0,1,0,0.0,87.0,115.6,32.224000000000004,5.003,87000,32.9,0.0,0.0,234,1,0,1,0,3.5,5.0,21637.0,0.826
6088,20,0.0,0.0,0,0,1,19.7,7.9,23.275,1.711,159,16.1,1,1,1,1,350.0,0,16.1,15.7,1,0,0,0,1,1,0,1,20,0,0.0,0.0,0.0,0.0,1,0,12.4,73.2,111.7,43.705,4.338,73750,15.7,1.3,42.4,6088,1,0,1,0,2.3,3.0,7594.0,1.139
6515,8000,5007.7,5034.6,0,1,1,7.0,2.2,5.481,0.3289999999999999,8,5007.7,0,0,0,1,25751.0,0,0.0,0.0,1,0,1,0,1,1,1,0,8000,0,0.0,25.3,0.0,0.0,1,0,494.0,133.6,159.5,48.382,4.944,158973,5034.6,0.0,0.0,6623,0,1,0,11,748.3,393.8,1719531.0,0.431
1339,80,115.4,115.4,0,1,0,9.9,4.9,8.665,0.948,19,115.4,1,1,1,1,2028.0,0,0.0,0.0,0,1,0,1,0,0,0,0,80,0,0.0,0.0,0.0,0.0,1,0,0.0,101.7,123.5,44.45,5.272,46115,115.4,0.0,0.0,1339,1,0,0,0,15.5,0.0,0.0,0.0
8816,25,31.6,31.6,0,1,1,11.0,5.3,13.236,1.05,950,31.6,1,1,1,1,118.0,0,0.0,0.0,0,0,1,0,1,0,0,1,25,0,0.0,0.0,0.0,0.0,1,0,0.0,103.5,193.6,30.048,7.307,132833,31.6,0.0,0.0,8816,1,0,1,0,4.3,3.5,15243.0,0.605
3815,100,89.6,89.6,0,1,1,15.1,5.3,13.343,1.148,293,89.6,1,1,1,1,2100.0,0,0.0,0.0,0,1,1,0,1,1,1,0,100,0,0.0,0.0,0.0,0.0,0,1,0.0,57.1,80.9,37.659,4.572,28699,89.6,0.0,0.0,3815,1,0,0,0,7.2,20.0,87363.0,1.223
6057,0,0.0,0.0,0,0,1,11.6,4.5,14.367,1.0659999999999998,338,21.6,1,1,1,1,400.0,30,21.6,21.6,0,1,1,0,1,1,1,0,30,0,0.0,0.0,0.0,0.0,1,0,0.0,82.3,88.5,49.945,6.648,207583,21.6,0.0,0.0,6057,1,0,1,0,2.0,0.6,2425.0,0.141
6306,110,74.8,74.8,0,1,1,11.1,6.1,15.72,1.614,486,74.8,1,1,1,1,530.0,0,0.0,0.0,1,0,1,0,1,1,1,0,110,0,0.0,0.0,0.0,0.0,1,0,17.0,90.4,142.6,37.805,4.465,176000,74.8,0.0,0.0,6306,1,0,0,0,9.7,7.0,30449.0,0.511
1814,60,54.1,54.1,0,1,0,5.6,1.2,14.138,0.7290000000000001,122,54.1,1,1,1,1,1327.0,0,0.0,0.0,0,1,0,1,0,0,0,0,60,0,0.0,0.0,0.0,0.0,1,0,14.8,57.9,56.5,42.371,3.195,71179,54.1,0.0,0.0,1892,1,0,0,0,6.8,0.7,2874.0,0.067
4388,35,44.2,44.2,0,1,1,6.7,2.0,11.993,1.587,66,44.2,1,1,1,1,269.0,0,0.0,0.0,0,1,0,0,1,1,1,1,35,0,0.0,0.0,0.0,0.0,1,0,0.0,41.6,42.6,19.08,2.672,20469,44.2,0.0,0.0,4413,1,0,1,0,4.2,6.5,28368.0,0.813
4102,60,52.8,45.6,0,1,0,6.4,3.7,7.867999999999999,0.89,72,52.8,1,1,1,1,1195.0,0,0.0,0.0,0,1,0,1,0,0,0,0,60,0,0.0,0.0,0.0,0.0,1,0,42.0,62.5,234.2,23.631,3.559,83603,45.6,0.0,0.0,4102,1,0,0,0,4.9,2.1,8987.0,0.214
4019,40,0.0,0.0,0,1,0,8.9,4.0,7.063,1.6369999999999998,414,33.1,1,1,1,1,639.0,0,33.1,33.1,0,1,0,1,0,0,0,0,40,0,0.0,0.0,0.0,0.0,0,1,0.0,45.1,110.4,20.178,3.056,355000,33.1,0.0,0.0,4019,1,0,1,0,3.2,8.2,35883.0,1.362
7396,5500,3639.6,3452.6,1,0,1,4.2,3.8,7.087999999999999,0.113,86,3639.6,0,0,0,1,8871.0,0,0.0,0.0,0,1,0,1,0,0,0,0,5500,0,0.0,0.0,0.0,0.0,1,0,0.0,34.1,51.6,12.593,1.304,8438,3452.6,9.4,3.2,7398,0,0,1,0,185.7,295.9,1250993.0,0.431
60,1500,462.4,624.6,0,1,1,5.8,0.7,11.932,0.114,5,462.4,1,0,0,1,0.0,0,0.0,0.0,0,1,0,0,1,1,1,1,1500,0,0.0,0.0,0.0,0.0,1,0,709.0,94.1,184.5,47.406000000000006,4.845,68723,624.6,0.0,0.0,61,0,1,1,4,97.0,1753.6,7657600.0,124.72
