시설용량,생물학적,고도,유입하수량,생물학적 유입하수량,고도 유입하수량,방류량,생물학적 방류량,고도 방류량,유입 COD,방류 COD,유입 SS,방류 SS,유입 T-N,방류 T-N,유입 T-P,방류 T-P,유입 총대장균군수,방류 총대장균군수,처리부하량,연계처리량_분뇨,연계처리량_축산,연계처리량_침출수,연계처리량_기타,사업비(백만원),목표수질(BOD)_0,목표수질(BOD)_1,목표수질(BOD)_2,재생에너지 이용률,총 에너지사용량,총 전력사용량,자체 에너지사용량,하수처리량당 (CO2)배출량,위탁비용,직원총수(명),안전사고건수,시도_0,시도_1,시도_2,시도_3,시도_4,운영주체_0,운영주체_1,지역구분_0,지역구분_1,지역구분_2,수계_0,수계_1,수계_2,준공일_day,가동개시일_day,방류수소독방법_염소,방류수소독방법_자외선,방류수소독방법_오존,방류수소독방법_기타,처리효율
80,0,80,64.7,64.7,0.0,64.7,64.7,0.0,81.5,13.1,82.4,5.1,33.35,13.945,4.388999999999999,1.347,33222,57,7.2,0.0,0.0,0.0,0.0,1163.0,0,1,1,0.0,3.3,14515.0,0.0,0.281,0.0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,4325,4325,1,1,1,1,95.5
75,0,75,112.9,0.0,112.9,112.9,0.0,112.9,72.8,5.8,87.8,2.9,32.318000000000005,8.502,3.233,0.6829999999999999,70712,6,11.1,0.0,0.0,0.0,0.0,1015.0,0,1,0,0.0,8.7,38070.4,0.0,0.423,0.0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,5455,5455,1,1,1,1,97.4
65,0,65,35.4,0.0,35.4,33.5,0.0,33.5,66.9,7.7,91.5,2.9,27.236,10.643,3.096,1.272,134000,55,3.2,0.0,0.0,0.0,0.0,777.0,1,0,1,0.0,14.8,64430.0,0.0,2.414,46.3,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,5814,5814,1,1,1,1,98.0
40,0,40,33.1,0.0,33.1,33.1,0.0,33.1,99.1,8.3,97.2,3.8,21.653,13.496,2.069,1.466,300000,774,3.6,0.0,0.0,0.0,0.0,888.0,0,0,1,0.0,13.0,56840.0,0.0,2.158,2.9,3,0,0,1,1,1,0,1,0,1,0,1,0,1,1,5242,5242,1,1,1,1,95.4
60,0,60,48.8,0.0,48.8,48.8,0.0,48.8,72.5,8.8,169.0,5.1,31.546,8.866,3.468,0.866,67755,15,6.9,0.0,0.0,0.0,0.0,488.4,1,0,1,0.0,7.3,31963.0,0.0,0.8220000000000001,12.6,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,6433,6433,1,1,1,1,97.3
90,0,90,62.3,0.0,62.3,62.3,0.0,62.3,107.9,8.8,183.1,4.6,41.459,4.716,5.439,0.524,87692,37,11.6,0.0,0.0,0.0,0.0,5291.0,0,1,1,0.0,11.6,50696.0,0.0,2.032,28.6,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,184,184,1,1,1,1,98.0
80,0,80,51.1,0.0,51.1,51.1,0.0,51.1,54.2,8.8,70.0,5.3,25.034,11.103,2.525,1.087,88377,739,3.2,0.0,0.0,0.0,0.0,525.0,1,0,1,0.0,7.7,33642.0,0.0,0.826,0.0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,7457,7273,1,1,1,1,92.1
50,0,50,31.5,0.0,31.5,31.5,0.0,31.5,73.2,7.2,153.1,1.5,38.137,10.646,3.647,0.999,163269,30,4.9,0.0,0.0,0.0,0.0,628.0,1,0,1,0.0,12.1,52630.0,0.0,2.0980000000000003,11.5,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,3231,3231,1,1,1,1,99.4
55,0,55,10.8,0.0,10.8,10.8,0.0,10.8,71.9,24.0,98.7,8.0,48.437,16.340999999999998,5.124,1.574,61231,510,2.0,0.0,0.0,0.0,0.0,630.0,0,1,1,0.0,8.2,35783.0,0.0,4.1610000000000005,12.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,4748,4748,1,1,1,1,95.9
11,0,11,16.1,0.0,16.1,16.1,0.0,16.1,143.4,10.0,167.4,3.5,40.437,7.36,5.124,0.4479999999999999,196920,33,3.0,0.0,0.0,0.0,0.0,1164.0,1,0,1,0.0,3.3,14356.0,0.0,1.116,25.0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,379,356,1,1,1,1,97.8
270,0,270,64.7,0.0,64.7,64.7,0.0,64.7,95.4,7.4,160.7,3.7,34.908,10.155,4.275,1.311,55100,75,10.2,0.0,0.0,0.0,0.0,1041.0,1,0,1,0.0,9.2,40380.0,0.0,0.784,44.6,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,2208,1793,1,1,1,1,98.4
150,0,150,109.9,0.0,109.9,109.9,0.0,109.9,125.7,12.8,227.9,3.1,44.527,7.859,6.816,0.879,156085,104,23.5,0.0,0.0,0.0,0.0,1899.0,0,1,1,0.0,18.4,80483.0,0.0,0.919,74.0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,4839,4747,1,1,1,0,98.1
86000,0,86000,59444.0,0.0,59444.0,59444.0,0.0,59444.0,147.2,15.5,225.3,3.5,49.422,12.193,2.172,0.062,26477,356,9353.0,49.9,0.0,0.0,0.0,93663.0,0,1,1,49.7,5443.1,11967464.0,2702.6,0.253,0.0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,9132,9392,1,0,0,0,98.4
30,0,30,24.6,0.0,24.6,24.6,0.0,24.6,55.7,4.6,69.7,2.5,54.146,10.711,4.759,0.6890000000000001,72167,93,4.2,0.0,0.0,0.0,0.0,430.0,0,1,1,0.0,0.5,2035.0,0.0,0.104,6.0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,4017,4017,1,1,1,1,98.8
30,0,30,26.7,0.0,26.7,26.7,0.0,26.7,57.9,6.4,88.5,2.2,40.175,12.967,3.769,1.948,40917,39,1.3,0.0,0.0,0.0,0.0,440.0,1,0,1,0.0,8.3,36304.0,0.0,1.706,0.0,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,4627,4627,1,1,1,1,93.1
480,0,480,444.8,0.0,444.8,440.4,0.0,440.4,106.2,7.4,157.8,3.5,27.859,8.955,5.178999999999999,0.877,110885,54,54.5,0.0,0.0,0.0,0.0,9000.0,0,1,1,0.0,34.3,149771.0,0.0,0.427,0.0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,2541,2535,1,1,1,1,96.7
240,0,240,168.0,0.0,168.0,168.0,0.0,168.0,78.0,7.5,148.9,4.5,36.563,12.474,3.839,1.121,95942,50,22.5,0.0,0.0,0.0,0.0,0.0,1,0,1,0.0,24.1,105355.0,0.0,0.789,57.0,6,0,0,1,1,0,0,1,0,1,0,0,1,0,0,3150,3150,1,1,1,1,97.2
25,0,25,31.6,0.0,31.6,31.6,0.0,31.6,103.5,11.0,193.6,5.3,30.048,13.236,7.307,1.05,132833,950,4.3,0.0,0.0,0.0,0.0,118.0,0,1,1,0.0,3.5,15243.0,0.0,0.605,0.0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,8816,8816,1,1,1,1,95.8
55,0,55,35.2,0.0,35.2,35.2,0.0,35.2,98.6,8.3,141.3,4.8,37.89,10.534,5.199,1.213,55923,74,4.3,0.0,0.0,0.0,0.0,3500.0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,573,573,1,1,1,1,96.6
50,0,50,27.9,0.0,27.9,27.9,0.0,27.9,46.0,5.1,57.2,1.3,22.393,8.163,2.557,0.958,19138,86,1.6,0.0,0.0,0.0,0.0,216.0,1,0,1,0.0,5.4,23608.0,0.0,1.062,14.0,15,0,0,1,0,1,1,1,0,1,0,0,0,0,1,7449,7449,1,1,1,1,97.3
35,0,35,7.8,0.0,7.8,7.8,0.0,7.8,58.1,5.9,73.1,0.7,28.427,18.125,3.276,1.796,67125,15,0.6,0.0,0.0,0.0,0.0,251.0,1,0,1,0.0,8.8,38551.0,0.0,6.218999999999999,26.0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,7518,7518,1,1,1,1,98.8
60,0,60,36.0,0.0,36.0,35.5,0.0,35.5,71.3,11.6,77.4,4.6,42.256,13.626,4.059,1.357,22817,614,3.5,0.0,0.0,0.0,0.0,236.0,0,1,1,0.0,16.9,73890.0,0.0,2.613,0.0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,2006,1864,1,1,1,1,95.3
12000,0,12000,11228.0,0.0,11228.0,10944.0,0.0,10944.0,79.1,9.8,155.1,3.5,37.798,7.187,4.017,0.711,69169,9,2231.5,0.0,0.0,0.0,0.0,187756.0,0,1,1,1.3,1004.6,4328677.0,13.3,0.496,0.0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,4933,4932,0,1,0,0,98.0
45,0,45,45.0,0.0,45.0,45.0,0.0,45.0,29.7,9.4,39.1,6.0,23.167,12.595999999999998,2.087,1.243,9783,23,1.5,0.0,0.0,0.0,0.0,638.0,1,0,1,0.0,6.0,26015.0,0.0,0.726,0.0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,4748,4748,1,1,1,1,91.2
23,0,23,22.0,0.0,22.0,21.7,0.0,21.7,68.1,10.2,86.9,5.0,42.232,17.759,4.298,1.587,24425,572,2.0,0.0,0.0,0.0,0.0,218.0,0,1,1,0.0,1.2,5369.0,0.0,0.311,0.0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,7742,7742,1,1,1,1,94.9
30,0,30,58.6,0.0,58.6,58.6,0.0,58.6,107.0,7.6,193.9,2.3,44.718,7.1770000000000005,4.695,0.345,193333,11,10.9,0.0,0.0,0.0,0.0,296.0,0,1,0,0.0,4.9,21215.0,0.0,0.455,29.1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,6333,6332,1,1,1,1,98.7
35,35,0,38.3,0.0,38.3,38.3,0.0,38.3,57.2,6.8,68.6,2.3,27.925,14.21,3.745,1.898,33269,83,5.5,0.0,0.0,0.0,0.0,262.0,0,1,1,0.0,5.3,22928.0,0.0,0.769,0.0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,4413,4388,1,1,1,1,98.6
160,0,160,74.4,0.0,74.4,68.0,0.0,68.0,42.8,4.0,71.9,1.3,20.357,15.404000000000002,2.128,0.2,27147,30,5.3,0.0,0.0,0.0,0.0,6934.0,0,1,1,0.0,44.6,194565.0,0.0,3.589,0.0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1668,1667,1,1,1,1,98.2
6200,0,6200,5493.2,0.0,5493.2,5374.9,0.0,5374.9,133.9,7.0,270.4,1.6,59.018,2.607,6.754,0.096,173230,88,1287.3,0.0,0.0,0.0,0.0,29417.0,1,0,0,0.0,368.4,1608768.0,0.0,0.376,0.0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,3961,4488,0,1,0,0,99.3
1000,0,1000,334.6,0.0,334.6,321.0,0.0,321.0,70.4,4.0,159.3,2.3,43.271,8.721,4.736000000000001,0.1369999999999999,82015,19,42.3,0.0,0.0,0.0,0.0,11879.0,1,0,1,0.0,71.0,310171.0,0.0,1.614,222.4,3,0,0,1,0,1,0,1,0,0,1,1,0,0,1,274,274,1,1,1,1,98.8
200,0,200,181.2,0.0,181.2,181.2,0.0,181.2,148.1,12.5,76.9,7.3,42.599,15.726,4.996,1.381,140808,194,24.1,0.0,0.0,0.0,0.0,2434.0,0,1,1,0.0,20.8,90966.0,0.0,0.63,0.0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,1509,1652,1,1,1,1,95.9
45,0,45,58.4,0.0,58.4,58.4,0.0,58.4,116.5,7.6,205.9,2.5,46.398,7.449,4.834,0.373,205833,13,11.6,0.0,0.0,0.0,0.0,323.0,0,1,0,0.0,5.5,24216.0,0.0,0.52,20.3,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,6364,6356,1,1,1,1,98.8
80000,0,80000,70826.9,0.0,70826.9,65785.7,0.0,65785.7,80.1,8.3,149.4,2.0,42.407,6.97,4.591,0.1369999999999999,159555,623,8063.6,0.0,0.0,0.0,0.0,67286.0,1,0,0,0.0,2563.0,11192296.0,0.0,0.214,2351.2,27,0,0,1,0,0,1,1,0,0,0,1,0,0,1,4597,4596,0,1,0,0,98.4
40,0,40,21.1,0.0,21.1,21.1,0.0,21.1,65.1,8.9,122.0,6.0,28.845,20.008,3.645,0.979,38870,109,1.5,0.0,0.0,0.0,0.0,208.0,1,0,1,0.0,5.3,22997.0,0.0,1.368,21.0,4,0,0,1,0,0,1,1,1,1,0,1,0,0,1,9135,9135,1,1,1,1,95.9
110,0,110,73.0,0.0,73.0,73.0,0.0,73.0,62.4,12.3,87.5,6.1,35.037,12.077,4.203,1.16,51202,62,5.0,0.0,0.0,0.0,0.0,3160.0,0,1,1,0.0,10.0,43719.0,0.0,0.752,0.0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,1,1373,1367,1,1,1,1,92.0
70,0,70,58.7,0.0,58.7,58.7,0.0,58.7,135.6,10.1,215.6,4.7,57.923,8.526,6.064,0.8490000000000001,180545,66,11.9,0.0,0.0,0.0,0.0,2670.0,1,0,1,0.0,7.2,31567.0,0.0,0.675,21.8,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,4504,4504,1,1,1,1,98.1
80,0,80,89.6,0.0,89.6,89.6,0.0,89.6,125.2,9.8,199.1,6.6,49.599,13.335,6.347,1.352,210192,213,16.5,0.0,0.0,0.0,0.0,2319.0,0,1,1,0.0,15.3,66617.0,0.0,0.934,0.0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,4323,4323,1,1,1,1,96.9
30,30,0,19.2,19.2,0.0,19.2,19.2,0.0,41.0,15.1,70.4,6.0,39.829,15.906,4.503,1.887,98833,1108,1.1,0.0,0.0,0.0,0.0,384.0,0,1,1,0.0,0.2,824.0,0.0,0.054,26.1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,6605,6605,1,1,1,1,90.1
35,0,35,32.0,32.0,0.0,32.0,32.0,0.0,84.7,8.3,117.0,4.1,32.489000000000004,13.849,3.667,1.524,116000,57,5.9,0.0,0.0,0.0,0.0,3839.0,1,0,0,0.0,5.2,22558.0,0.0,1.187,0.0,9,0,0,1,0,0,0,1,0,1,0,1,1,0,0,332,244,1,1,1,1,98.6
150,0,150,43.9,0.0,43.9,43.9,0.0,43.9,144.5,8.3,280.6,3.8,41.885,10.568,5.1,0.282,259519,25,7.9,0.0,0.0,0.0,0.0,105.0,0,1,1,0.0,5.9,25607.0,0.0,0.733,66.2,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,8525,8525,0,1,0,0,98.2
30,0,30,22.3,0.0,22.3,22.3,0.0,22.3,82.9,17.4,96.3,4.9,52.975,15.209,6.436,1.246,180667,241,2.0,0.0,0.0,0.0,0.0,795.0,0,0,1,0.0,1.1,4702.0,0.0,0.264,0.0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,4323,4323,1,1,1,1,94.5
60,0,60,50.3,0.0,50.3,50.3,0.0,50.3,86.7,8.3,118.3,4.1,37.832,7.64,4.593999999999999,0.5770000000000001,106275,31,6.1,0.0,0.0,0.0,0.0,0.0,1,0,1,0.0,8.5,37274.0,0.0,0.931,0.0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,5874,5874,1,1,1,1,98.4
240,0,240,112.3,0.0,112.3,105.0,0.0,105.0,106.8,15.2,199.1,6.1,39.001,11.983,3.929,0.517,28121,58,19.1,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,14.3,62232.0,0.0,0.746,0.0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,419,398,1,1,1,1,96.1
300,0,300,274.7,0.0,274.7,265.5,0.0,265.5,140.1,2.6,183.0,2.2,27.592,5.236000000000001,5.769,0.231,194415,2,38.2,0.0,0.0,0.0,0.0,2328.0,0,0,1,0.0,51.0,222834.0,0.0,1.054,0.0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,6614,6614,1,1,1,1,98.3
30,0,30,24.5,24.5,0.0,24.5,24.5,0.0,59.6,6.4,79.3,2.6,43.095,14.379,4.454,1.214,33008,6,2.7,0.0,0.0,0.0,0.0,68.0,0,0,1,0.0,0.7,2883.0,0.0,0.148,0.0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,1,3986,3986,1,1,1,1,98.1
90,90,0,78.7,78.7,0.0,78.7,78.7,0.0,75.5,11.1,147.0,6.6,45.224,14.262,4.464,1.487,62604,364,7.6,0.0,0.0,0.0,0.0,1545.0,1,0,1,0.0,13.6,59361.0,0.0,0.946,13.0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,4017,4017,1,1,1,1,95.1
45,0,45,38.1,0.0,38.1,36.2,0.0,36.2,78.0,8.0,105.6,2.1,51.5,14.052,5.615,1.4469999999999998,29542,9,3.2,0.0,0.0,0.0,0.0,402.0,0,1,1,0.0,7.7,33798.0,0.0,1.173,210.0,2,0,0,1,1,1,0,1,0,1,0,1,0,1,1,5663,5662,1,1,1,1,93.1
50,0,50,106.5,0.0,106.5,106.5,0.0,106.5,78.1,8.6,128.4,6.5,29.909,13.050999999999998,3.03,0.973,17681,207,12.7,0.0,0.0,0.0,0.0,426.0,1,0,1,0.0,10.2,44657.0,0.0,0.526,31.3,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,5327,5327,1,1,1,1,95.8
24,0,24,12.4,12.4,0.0,12.4,12.4,0.0,96.0,15.2,137.6,5.2,31.963,14.691,3.2030000000000003,1.0759999999999998,21917,963,1.7,0.0,0.0,0.0,0.0,0.0,0,1,1,0.0,1.6,6834.0,0.0,0.6940000000000001,13.9,14,0,0,1,1,0,0,1,0,1,0,1,1,0,0,7701,7701,1,1,1,1,97.4
60,0,60,30.8,0.0,30.8,30.8,0.0,30.8,58.0,8.0,67.2,7.0,36.933,10.548,3.766,0.475,110943,28,2.9,0.0,0.0,0.0,0.0,1000.0,0,1,0,0.0,5.2,22793.0,0.0,0.928,131.6,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,3318,3318,1,1,1,1,94.2
100,0,100,27.2,0.0,27.2,27.2,0.0,27.2,83.1,15.0,92.9,5.2,58.423,13.052,6.044,1.219,231200,101,3.4,0.0,0.0,0.0,0.0,0.0,0,1,1,0.0,6.5,28588.0,0.0,2.777,131.6,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,205,174,1,1,1,1,96.3
1800,0,1800,939.0,0.0,939.0,914.4,0.0,914.4,19.8,3.1,27.9,1.4,8.54,5.377999999999999,0.528,0.04,74361,0,35.7,0.0,0.0,0.0,0.0,9001.0,0,1,1,29.9,83.7,256294.0,25.0,0.352,0.0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,5306,5306,1,0,0,0,96.7
4,0,4,3.9,0.0,3.9,3.9,0.0,3.9,62.4,7.8,131.0,3.3,37.448,13.675999999999998,4.106,1.495,55417,94,0.5,0.0,0.0,0.0,0.0,34.6,0,1,1,0.0,0.2,988.0,0.0,0.317,0.0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,8400,8290,1,1,1,1,97.2
100,0,100,74.5,0.0,74.5,74.5,0.0,74.5,29.1,10.1,68.6,1.4,20.152,12.166,1.945,1.289,182942,152,3.7,0.0,0.0,0.0,0.0,400.0,1,0,1,0.0,5.8,25428.0,0.0,0.428,0.0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,7469,7454,1,1,1,1,91.3
100,0,100,50.2,0.0,50.2,50.2,0.0,50.2,35.1,7.0,66.0,5.8,16.044,9.343,1.61,0.942,56220,31,2.3,0.0,0.0,0.0,0.0,2234.0,1,0,1,0.0,8.2,35885.0,0.0,0.897,0.0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,3250,3250,1,1,1,1,95.3
120,0,120,96.3,0.0,96.3,96.3,0.0,96.3,46.4,11.8,80.2,5.0,31.212,11.848,4.067,0.821,37433,58,8.2,0.0,0.0,0.0,0.0,890.0,0,1,1,0.0,13.0,56875.0,0.0,0.741,0.0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,5144,5144,1,1,1,1,95.3
430,0,430,119.0,0.0,119.0,115.0,0.0,115.0,128.9,12.5,161.0,5.6,39.452,6.5,5.337999999999999,0.294,95151,55,22.5,0.0,0.0,0.0,0.0,7624.0,0,1,1,0.0,37.0,161427.0,0.0,1.7619999999999998,44.3,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,4054,4054,1,1,1,1,97.8
300,0,300,174.5,0.0,174.5,171.5,0.0,171.5,105.4,5.6,136.1,1.1,32.558,10.668,3.837,1.06,95231,38,28.5,0.0,0.0,0.0,0.0,590.0,0,1,1,0.0,17.9,78249.0,0.0,0.573,94.0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,8412,8412,1,1,1,1,99.3
130,0,130,166.9,0.0,166.9,166.9,0.0,166.9,70.5,3.0,94.4,1.2,32.116,4.955,3.173,0.4379999999999999,63779,9,11.8,0.0,0.0,0.0,0.0,0.0,1,0,1,0.0,17.4,75825.0,0.0,0.57,0.0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,3135,3135,1,1,1,1,98.2
60,0,60,87.7,0.0,87.7,87.7,0.0,87.7,128.3,10.6,199.4,5.7,49.881,13.145,5.715,1.3230000000000002,210385,219,17.6,0.0,0.0,0.0,0.0,0.0,0,1,1,0.0,6.9,30145.0,0.0,0.431,0.0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1611,1611,1,1,1,1,97.0
120,0,120,131.0,0.0,131.0,131.0,0.0,131.0,74.6,9.0,113.3,7.3,28.425,14.393,3.773,1.198,160846,561,15.0,0.0,0.0,0.0,0.0,2605.0,1,0,0,0.0,14.4,62779.0,0.0,0.602,0.0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,4401,4401,1,1,1,1,97.0
40,0,40,34.7,34.7,0.0,34.7,34.7,0.0,57.5,13.7,207.4,6.2,29.284,12.607,2.8680000000000003,1.168,42908,61,3.8,0.0,0.0,0.0,0.0,241.0,0,1,1,0.0,4.2,18224.0,0.0,0.659,0.0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,7980,7980,1,1,1,1,94.9
70,0,70,68.7,0.0,68.7,68.7,0.0,68.7,98.6,6.9,121.7,4.8,24.886,9.403,2.515,0.7290000000000001,78453,83,11.1,0.0,0.0,0.0,0.0,694.0,0,1,1,0.0,14.7,64164.0,0.0,1.172,22.3,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,6165,6165,1,1,1,1,98.5
3500,0,3500,3123.0,0.0,3123.0,2917.2,0.0,2917.2,107.0,5.5,210.0,2.2,54.957,8.719,5.388,0.033,171835,18,651.5,24.5,0.0,0.0,0.0,25469.0,1,0,1,0.0,341.3,1490397.0,0.0,0.6409999999999999,885.7,9,0,0,1,0,1,0,1,0,0,1,1,0,0,1,2684,2645,0,1,0,0,99.2
100,0,100,46.5,0.0,46.5,46.5,0.0,46.5,68.0,9.5,97.2,7.2,32.247,12.202,3.405,1.227,21839,558,4.8,0.0,0.0,0.0,0.0,500.0,1,0,0,0.0,6.9,30156.0,0.0,0.8140000000000001,0.0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,6088,6088,1,1,1,1,94.1
30,0,30,18.9,0.0,18.9,18.9,0.0,18.9,76.0,9.8,126.2,7.4,45.087,13.957,4.217,1.307,74250,72,2.4,0.0,0.0,0.0,0.0,316.0,0,1,1,0.0,1.9,8491.0,0.0,0.565,0.0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,6049,6049,1,1,1,1,96.2
24,0,24,24.0,24.0,0.0,24.0,24.0,0.0,107.1,15.8,142.1,5.0,31.484,15.725,3.303,1.39,22333,1164,3.4,0.0,0.0,0.0,0.0,0.0,0,1,1,0.0,0.9,3974.0,0.0,0.208,13.9,7,0,0,1,1,0,0,1,0,1,0,1,1,0,0,5570,5570,1,1,1,1,97.3
35,35,0,5.0,5.0,0.0,5.0,5.0,0.0,27.2,5.1,35.3,2.4,18.427,10.377,1.984,0.846,24592,156,0.2,0.0,0.0,0.0,0.0,92.0,0,1,0,0.0,3.4,14886.0,0.0,3.772,14.0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,8660,8660,1,1,1,1,96.9
1200,0,1200,1036.5,0.0,1036.5,1030.7,0.0,1030.7,89.7,4.3,150.2,2.0,34.918,4.157,3.317,0.043,130168,0,197.7,0.0,0.0,0.0,0.0,28640.0,0,1,1,0.0,153.8,671400.0,0.0,0.818,472.5,4,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1716,1665,1,1,1,1,99.7
85,0,85,68.4,0.0,68.4,68.4,0.0,68.4,67.9,9.8,88.7,2.9,47.34,15.502,4.474,1.418,117654,182,13.0,0.0,0.0,0.0,0.0,3517.0,0,1,0,0.0,1.8,8028.0,0.0,0.147,18.0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1197,1187,1,1,1,1,97.7
58,0,58,19.7,0.0,19.7,19.7,0.0,19.7,83.6,9.6,127.4,4.4,36.734,12.77,4.057,0.929,29573,323,2.7,0.0,0.0,0.0,0.0,222.0,1,0,1,0.0,4.9,21272.0,0.0,1.354,31.0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,7628,7628,1,1,1,1,97.6
10,0,10,6.4,0.0,6.4,6.4,0.0,6.4,95.1,12.7,48.0,5.4,26.144,7.287999999999999,3.767,1.0759999999999998,16500,25,0.6,0.0,0.0,0.0,0.0,167.2,0,1,1,0.0,0.9,3737.0,0.0,0.732,0.7,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,6157,4439,1,1,1,1,95.1
40,0,40,40.0,40.0,0.0,40.0,40.0,0.0,79.0,11.1,100.0,5.6,32.6,14.496,3.58,1.421,25033,858,3.8,0.0,0.0,0.0,0.0,70.0,1,0,0,0.0,0.1,354.0,0.0,0.047,0.0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,5692,5692,1,1,1,1,92.7
15,0,15,12.4,0.0,12.4,12.2,0.0,12.2,131.6,10.5,159.9,6.9,56.003,12.89,6.877000000000001,1.391,14692,33,1.7,0.0,0.0,0.0,0.0,307.0,1,0,1,0.0,3.2,14191.0,0.0,1.46,4.6,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,4382,4382,1,1,1,1,96.6
80,0,80,115.4,0.0,115.4,115.4,0.0,115.4,101.7,9.9,123.5,4.9,44.45,8.665,5.272,0.948,46115,19,15.5,0.0,0.0,0.0,0.0,2028.0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1339,1339,1,1,1,1,96.4
30,0,30,21.4,21.4,0.0,21.4,21.4,0.0,57.8,6.5,55.8,1.9,18.466,5.905,3.39,1.147,10700,126,1.8,0.0,0.0,0.0,0.0,180.0,1,0,1,0.0,7.1,31003.0,0.0,1.822,6.8,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,7673,7673,1,1,1,1,97.6
50,0,50,26.6,0.0,26.6,26.6,0.0,26.6,112.3,5.8,140.5,3.8,44.102,11.925999999999998,4.0,0.545,90923,96,4.2,0.0,0.0,0.0,0.0,1459.0,0,1,0,46.6,5.2,12055.0,2.4,0.568,0.0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,3185,3185,1,1,1,1,98.4
100,0,100,81.2,0.0,81.2,76.9,0.0,76.9,60.5,5.3,78.8,1.4,21.027,6.085,2.145,0.748,137308,12,5.9,0.0,0.0,0.0,0.0,927.0,1,0,1,0.0,25.1,109587.0,0.0,1.79,71.2,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,5636,5636,1,1,1,1,98.1
